relayer_1  | 09/25 12:47:47.935 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0046ec9a6434d418d6e8e01982a6a98ce9802aa3ccdf365fdb5b91f7ea0afe12 is VALID
backend_1  | 09/25 12:49:17.940 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0068e982654b42a50da2c0461de0d794d29eade03283e3e3980e5d64f5252dac is VALID
relayer_1  | 09/25 12:49:18.327 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0068e982654b42a50da2c0461de0d794d29eade03283e3e3980e5d64f5252dac is VALID
relayer_1  | 09/25 12:49:19.724 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43000
relayer_1  | 09/25 12:49:21.396 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:49:23.451 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43586
backend_1  | 09/25 12:49:24.986 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:49:25.694 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45985, snapshot hash: 0068e982654b42a50da2c0461de0d794d29eade03283e3e3980e5d64f5252dac to ledger
relayer_1  | 09/25 12:49:25.695 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45985 is SOLID
backend_1  | 09/25 12:49:26.493 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45985, snapshot hash: 0068e982654b42a50da2c0461de0d794d29eade03283e3e3980e5d64f5252dac to ledger
backend_1  | 09/25 12:49:26.494 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45985 is SOLID
backend_1  | 09/25 12:49:29.587 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:49:29.726 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43004
backend_1  | 09/25 12:49:30.163 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 007577ce5d29e962cda8de9ee024a1a6742d33dabc7ef9b6b8c570bef8f36433, round: 45986
backend_1  | 09/25 12:49:30.167 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 007577ce5d29e962cda8de9ee024a1a6742d33dabc7ef9b6b8c570bef8f36433 (1/6) added to round #45986
relayer_1  | 09/25 12:49:30.565 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 007577ce5d29e962cda8de9ee024a1a6742d33dabc7ef9b6b8c570bef8f36433, round: 45986
relayer_1  | 09/25 12:49:30.567 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 007577ce5d29e962cda8de9ee024a1a6742d33dabc7ef9b6b8c570bef8f36433 (1/6) added to round #45986
relayer_1  | 09/25 12:49:31.902 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:49:33.164 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 007577ce5d29e962cda8de9ee024a1a6742d33dabc7ef9b6b8c570bef8f36433 is VALID
backend_1  | 09/25 12:49:33.452 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43590
relayer_1  | 09/25 12:49:33.566 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 007577ce5d29e962cda8de9ee024a1a6742d33dabc7ef9b6b8c570bef8f36433 is VALID
backend_1  | 09/25 12:49:35.488 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:49:39.727 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43004
relayer_1  | 09/25 12:49:40.700 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45986, snapshot hash: 007577ce5d29e962cda8de9ee024a1a6742d33dabc7ef9b6b8c570bef8f36433 to ledger
relayer_1  | 09/25 12:49:40.700 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45986 is SOLID
backend_1  | 09/25 12:49:41.498 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45986, snapshot hash: 007577ce5d29e962cda8de9ee024a1a6742d33dabc7ef9b6b8c570bef8f36433 to ledger
backend_1  | 09/25 12:49:41.498 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45986 is SOLID
relayer_1  | 09/25 12:49:42.405 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:49:43.454 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43590
backend_1  | 09/25 12:49:44.616 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:49:44.786 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0082d221febcca56d41ccc03031e3225434226dc0ae18921e07957ab27c69b3e, round: 45987
relayer_1  | 09/25 12:49:44.790 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0082d221febcca56d41ccc03031e3225434226dc0ae18921e07957ab27c69b3e (1/6) added to round #45987
backend_1  | 09/25 12:49:45.399 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0082d221febcca56d41ccc03031e3225434226dc0ae18921e07957ab27c69b3e, round: 45987
backend_1  | 09/25 12:49:45.404 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0082d221febcca56d41ccc03031e3225434226dc0ae18921e07957ab27c69b3e (1/6) added to round #45987
backend_1  | 09/25 12:49:46.011 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:49:47.787 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0082d221febcca56d41ccc03031e3225434226dc0ae18921e07957ab27c69b3e is VALID
backend_1  | 09/25 12:49:48.399 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0082d221febcca56d41ccc03031e3225434226dc0ae18921e07957ab27c69b3e is VALID
relayer_1  | 09/25 12:49:49.728 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43008
relayer_1  | 09/25 12:49:52.909 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:49:53.456 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43594
relayer_1  | 09/25 12:49:55.705 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45987, snapshot hash: 0082d221febcca56d41ccc03031e3225434226dc0ae18921e07957ab27c69b3e to ledger
relayer_1  | 09/25 12:49:55.706 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45987 is SOLID
backend_1  | 09/25 12:49:56.503 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45987 is SOLID
backend_1  | 09/25 12:49:56.513 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:49:56.502 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45987, snapshot hash: 0082d221febcca56d41ccc03031e3225434226dc0ae18921e07957ab27c69b3e to ledger
backend_1  | 09/25 12:49:59.643 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:49:59.730 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43012
relayer_1  | 09/25 12:50:00.006 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0040883185332030a6f0c2ca1819cd612c01db01f0d4ee50a0223e6d15c2baad, round: 45988
relayer_1  | 09/25 12:50:00.008 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0040883185332030a6f0c2ca1819cd612c01db01f0d4ee50a0223e6d15c2baad (1/6) added to round #45988
backend_1  | 09/25 12:50:00.634 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0040883185332030a6f0c2ca1819cd612c01db01f0d4ee50a0223e6d15c2baad, round: 45988
backend_1  | 09/25 12:50:00.637 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0040883185332030a6f0c2ca1819cd612c01db01f0d4ee50a0223e6d15c2baad (1/6) added to round #45988
relayer_1  | 09/25 12:50:03.007 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0040883185332030a6f0c2ca1819cd612c01db01f0d4ee50a0223e6d15c2baad is VALID
relayer_1  | 09/25 12:50:03.411 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:50:03.457 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43598
backend_1  | 09/25 12:50:03.635 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0040883185332030a6f0c2ca1819cd612c01db01f0d4ee50a0223e6d15c2baad is VALID
backend_1  | 09/25 12:50:07.037 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:50:09.731 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43012
relayer_1  | 09/25 12:50:10.711 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45988, snapshot hash: 0040883185332030a6f0c2ca1819cd612c01db01f0d4ee50a0223e6d15c2baad to ledger
relayer_1  | 09/25 12:50:10.711 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45988 is SOLID
backend_1  | 09/25 12:50:11.507 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45988, snapshot hash: 0040883185332030a6f0c2ca1819cd612c01db01f0d4ee50a0223e6d15c2baad to ledger
backend_1  | 09/25 12:50:11.508 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45988 is SOLID
backend_1  | 09/25 12:50:13.458 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43598
relayer_1  | 09/25 12:50:13.914 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:50:14.674 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:50:14.848 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00d35b7173bca9ba8b0cf27803f52f7c6c9655cfe3039ffb316be0882f37cb55, round: 45989
backend_1  | 09/25 12:50:14.851 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00d35b7173bca9ba8b0cf27803f52f7c6c9655cfe3039ffb316be0882f37cb55 (1/6) added to round #45989
relayer_1  | 09/25 12:50:15.265 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00d35b7173bca9ba8b0cf27803f52f7c6c9655cfe3039ffb316be0882f37cb55, round: 45989
relayer_1  | 09/25 12:50:15.268 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00d35b7173bca9ba8b0cf27803f52f7c6c9655cfe3039ffb316be0882f37cb55 (1/6) added to round #45989
backend_1  | 09/25 12:50:17.539 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:50:17.849 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00d35b7173bca9ba8b0cf27803f52f7c6c9655cfe3039ffb316be0882f37cb55 is VALID
relayer_1  | 09/25 12:50:18.265 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00d35b7173bca9ba8b0cf27803f52f7c6c9655cfe3039ffb316be0882f37cb55 is VALID
relayer_1  | 09/25 12:50:19.732 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43016
backend_1  | 09/25 12:50:23.460 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43602
relayer_1  | 09/25 12:50:24.416 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
relayer_1  | 09/25 12:50:25.717 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45989 is SOLID
relayer_1  | 09/25 12:50:25.715 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45989, snapshot hash: 00d35b7173bca9ba8b0cf27803f52f7c6c9655cfe3039ffb316be0882f37cb55 to ledger
backend_1  | 09/25 12:50:26.511 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45989, snapshot hash: 00d35b7173bca9ba8b0cf27803f52f7c6c9655cfe3039ffb316be0882f37cb55 to ledger
backend_1  | 09/25 12:50:26.512 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45989 is SOLID
backend_1  | 09/25 12:50:28.041 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:50:29.708 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:50:29.734 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43016
backend_1  | 09/25 12:50:30.091 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00804d44dfa519fc783da59b70a8f5019ccb3ae87fc2107413e4232910f18d7a, round: 45990
backend_1  | 09/25 12:50:30.094 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00804d44dfa519fc783da59b70a8f5019ccb3ae87fc2107413e4232910f18d7a (1/6) added to round #45990
relayer_1  | 09/25 12:50:30.485 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00804d44dfa519fc783da59b70a8f5019ccb3ae87fc2107413e4232910f18d7a, round: 45990
relayer_1  | 09/25 12:50:30.489 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00804d44dfa519fc783da59b70a8f5019ccb3ae87fc2107413e4232910f18d7a (1/6) added to round #45990
backend_1  | 09/25 12:50:33.092 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00804d44dfa519fc783da59b70a8f5019ccb3ae87fc2107413e4232910f18d7a is VALID
backend_1  | 09/25 12:50:33.461 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43606
relayer_1  | 09/25 12:50:33.485 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00804d44dfa519fc783da59b70a8f5019ccb3ae87fc2107413e4232910f18d7a is VALID
relayer_1  | 09/25 12:50:34.919 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:50:38.543 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:50:39.735 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43020
relayer_1  | 09/25 12:50:40.720 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45990, snapshot hash: 00804d44dfa519fc783da59b70a8f5019ccb3ae87fc2107413e4232910f18d7a to ledger
relayer_1  | 09/25 12:50:40.721 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45990 is SOLID
backend_1  | 09/25 12:50:41.520 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45990 is SOLID
backend_1  | 09/25 12:50:41.517 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45990, snapshot hash: 00804d44dfa519fc783da59b70a8f5019ccb3ae87fc2107413e4232910f18d7a to ledger
backend_1  | 09/25 12:50:43.462 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43606
backend_1  | 09/25 12:50:44.757 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:50:45.315 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00f112131a7c468f7e0aa9bbbc35726bface04882bf98efbe39cbfaee7a0f08f, round: 45991
backend_1  | 09/25 12:50:45.319 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00f112131a7c468f7e0aa9bbbc35726bface04882bf98efbe39cbfaee7a0f08f (1/6) added to round #45991
relayer_1  | 09/25 12:50:45.426 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:50:45.735 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00f112131a7c468f7e0aa9bbbc35726bface04882bf98efbe39cbfaee7a0f08f, round: 45991
relayer_1  | 09/25 12:50:45.739 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00f112131a7c468f7e0aa9bbbc35726bface04882bf98efbe39cbfaee7a0f08f (1/6) added to round #45991
